1,今天收衣服的时候听到有人在楼下喊“老公”，低头一看是一八九岁的小萝莉，高潮是，对面楼上一大婶伸出脑袋喊了一句“你老公在吃饭，一会就下去了，你先自己玩会吧”！惊的我差点没把衣服掉下去……我一下子想到我的小时候，那叫一个单纯，简直逊毙了！[哈哈] [哈哈]
0,凌晨，欧洲饭点，时差严重。找了一圈朋友想夜宵，全不是睡了就是吃了。饿的不行，当即决定逼自己睡着，实行我一贯的＂睡着了就不饿＂政策，不但一整夜觉没睡好，时差没调好，现在饿的不行。悲催！[泪]
1,回复@谁在那世约了你:[亲亲][亲亲][亲亲][好棒][好棒][好棒] //@谁在那世约了你:一马当先，万马奔腾，马年如意，马到成功！
1,[可?][可?][可?][可?] //@瘦瘦:有朋克范。谢谢ido.@钟懿 @刘冉0615  //@罗嘉良苏岩官方影迷会:好美！[爱你]惊奇的发现耳环和项坠是一套哦！//@豹纹小姐心雅:笑颜如花@苏岩 @瘦瘦 @罗嘉良苏岩官方影迷会 //@高晶东田造型: @苏岩 姐收图了[呵呵]，#MSN星月时尚夜#后台偷拍@豹纹小姐心雅
1,@杨沐春涓  猜得出拍摄地么[可爱]
0,[偷笑]馆长一不小心又说实话了 //@王巍w:这可比那个常艳更凶啊[闭嘴] //@任志强:忙忙碌碌。刚看见。不知道开年会？还不停的布置任务？ //@米瑞蓉:为什么不早点发过来！纸都没有了！[怒] //@任志强:龙行万年志展春久远。蛇舞千载意写冬短眠//@米瑞蓉:优秀共产党员同志，帮我撰写一副对联！书法家帮我写
1,我至少是活过啦！哈哈//@徐家小淇：[可爱][可爱]
0,【武汉4名女子地铁抢座互殴 母女打倒两名女孩】5月26日讯，武汉4名女乘客在地铁上因为“座位之争”而大打出手，从中南路站开始，这4个人两两为阵互殴，期间宝通寺站有一名工作人员上车劝架，但互殴过程还是经历了3个站点直到广埠屯站，这4名女子才被工作人员请下车。[衰]
0,朋友?去?北一家有趣?蔽的咖啡?，相思李舍。老?很神奇，?自??客?做他?想要口味的咖啡，精?到牙?感?。店??有咖啡味，咖啡如?酒般色?，甚至不能?是咖啡味，各?香混合的立?新?的味道。是?嗅?味??敏度的考?。?知道以前喝的原?是?焦的咖啡[泪]
1,劳作，作事，劳=事！[哈哈]//@沈宏非: ＂房劳＂啥意思？是指装修房子还是家务劳动？
1,#我不是明星#青春励志节目《我不是明星》第十一期还有二十分钟即将开播啦！经过上一期节目的激烈竞争后，君慈君耀遗憾离开舞台；本期节目比赛升级，竞争升级，将会有两位新进明星子女加入战局，TA们会是谁呢？让我们打开电视机，锁定浙江卫视双鹿电池《我不是明星》吧！[爱你]
1,//@巫婆娜娜爱动物:回复@小草顶啊顶: 你Out 啦！被遗弃并不是中华田园犬的专利。[嘻嘻] //@小草顶啊顶:这种狗也有人遗弃啊！[怒] //@巫婆娜娜爱动物:博主救助的飞盘狗狗找领养啦！喜欢@东方卫视狗狗冲冲冲 节目中米娜的朋友们看过来！大家帮忙找家啦！@米小娜和飞盘狗 @麻袋他爹 @?时光
1,Joseph Phelps Insignia 1985!  吊足了胃口，酒香带有草药味道，但是酒体依旧结实有力，醒了三、四个小时的酒很快被大家分享，所以配餐时又为大家准备了Insignia 2006，愉快的夜晚！[馋嘴][太开心]
0,我家jimmy得结石了，头天各种检查加输液的，第二天还是不行，需要做手术，住院了...这个多病多灾可怜的jimmy，希望他早点康复吧。郁闷的是我也病了，发烧浑身发冷，盖2个被子开空调还冷，嗓子像刀剌一样的疼，还咳嗽.... [泪][泪][泪][衰]完全说不出话了。[生病][可怜]
1,"大手牵小手，齐齐手牵手，共迎新春！上午和Mary @高瑞露 去做了美甲,满足了女孩子爱美的新年心愿[可爱]"
0,#小儿难养# 爷爷煮生梨水，对我说：里面加两片青菜茎一起煮给她喝。(帮宝调节肠胃，防便秘) 我听赶紧劝她爷，煎生梨水就放梨片。要菜茎煎水就单独煮菜茎。爷坚持说没问题。一转身听见，奶奶对爷说：下次表跟她妈说，你直接煮！[黑线]100天宝宝肠胃杠杠的，他爷已经给她挖果泥吃了#我这妈白瞎了#[衰]
1,回复@航海船夫:明天约见香港卫视副台长白燕升同志。[嘻嘻]白先生是原央视戏曲节目主持人 //@航海船夫:祝贺
1,@ICS独立探店报告 周六1月14日晚上将播出《ICS独立探店报告》2011年度餐厅酒店颁奖活动，非常精彩，大家记得收看哦！[鼓掌][鼓掌][鼓掌]
1,冬日雪地靴搭丨休闲风+雪地靴！！[爱你]【私享穿衣顾问微信：FashionTalent33 】
0,回复@胡元骏:嘻嘻…有木有[兔子][兔子][兔子] //@胡元骏:[抓狂]
1,《罗博报告》很荣幸邀请到@付洋Kenny 为大家分享美食设计师的理念。详情见二月刊哦~//@付洋Kenny: 一个美食设计师的心声[给力]喜欢的转走吧[鼓掌][风扇][风扇][手机]感谢 @罗博报告 对美食设计行业的关注
0,木有西服[衰]
0,呵呵，做手机的要懂技术、懂营销、会微博、会公关。做天下难做之机，容天下能容之人！痛苦呀！[抓狂]//@徐昕泉:回复@欧新唐繁:确实，人在江湖飘，哪能不挨刀？  哈哈，不跟低素质者一般见识就完了，拉黑了事，眼不见为净。 //@欧新唐繁:前一阵我被骂得死去活来，一位好兄弟送来一句话
0,传递爱和人性，拒绝冷漠。//@神马?杰: 请细看，然后传出去。让自己得心灵感受一次全垒打 //@哦-田田:?待生命和弱者 //@nownow:瞬间就看哭了，请看到的人都打开看一下，并一直转下去[泪]
1,@杭州江丰 乐队演唱会，顺便结个婚。[爱你] 我在:http://t.cn/zHr0q0W
1,在我第1111条微博，我做了个艰难的决定，不能再光棍了：@江西旅游 我们领证吧！！ 我会带你一起，游遍瑶里的每一个角落 ！！我负责介绍，你负责分享！！如果可以，就这样不离不弃，一起永远不分离！！我可是一本正经的哦[嘻嘻]   你，愿意吗？[酷] 我的粉丝亲们，红包就不必了。帮让他看到吧。[转发]
1,[哈哈][哈哈][哈哈]混熟了 //@一句心语告白:喜 欢你的文字，说到心 坎里去了
0,非必需品，NM愿打愿挨，叫个鸟蛋！//@王煜全: 我相信，这是当地旅游部门干的，不是和尚们干的，请大家分清楚！[怒] //@王克勤:【九大坑爹景区评选：少林寺一炷香最贵6千元居首】
0,牙疼的时候来成都太特么悲催了[衰]
1,回复@走过大地:哎呀、居然还有我[哈哈]今年继续 //@走过大地:十名最常评论我微薄的朋友分别是 @FGump深V @也许静流微博 @大卡与麻雀 @行者梦野 @随风旅行摄影 @?巍EVA @无须豆蔻 @冬至V @窝窝头的围脖 [心]谢谢！！！当然，也谢谢所有的粉丝！！！嗨皮牛爷！！！有一个好得不得了的2014！！！
0,[晕] //@冯利玮_Sunny:// @飞来飞去的michael :无
1,亲，是体温[害羞][哈哈]
0,知道吗？就这句“葱是自家种的”我羡慕妒嫉恨啊！我也想要！！！[抓狂]
0,天蝎到处中枪！！桑心[伤心]@彭彭_Patty //@陈之朕_asplin:处女男，完胜！自豪至极！+10086 //@Ray_Dhc: 处女男，完胜！自豪至极！ //@和菜头: 天蝎居然那么受欢迎。。。不是整天被骂人渣的么？
1,不作死就不会死[嘻嘻]
1,万元大奖呀！[鼓掌][鼓掌]//@莲花山旅游区:第25届莲花节微博大赛-“六强”作品，第三幅，NO.181来自@水云摄影 ，未花叶自香，既花香更别。雨过吹细风，独立池上月。作者用不同的效果，展现出莲花不同的美。
1,宝贝，生日快乐！今天是我外甥女的十岁生日~从她出生我就疼爱她，除了情感上关怀她，还给她不少买衣服，零食，小礼物。甚至买过电子琴培养过她兴趣爱好。虽然她调皮捣蛋时没少呵斥她，但内心对她的那份爱随着她的年龄增长都会明白的。希望她努力学习不负全家对她寄予厚望。我外甥也要快快长大喔[可爱]
0,周末又要来了，感觉好有盼头啊~~~睡饱饱后再去@深圳香格里拉 吃个早午餐，品种多，味道好，还有儿童游乐园，以及专门为萌娃们准备的mini小食物。魔术师、高跷小丑轮番出场，周末的第一餐可以从容地吃几个小时，上百种食物。可以这样过周末以前想都没想过，感觉自己好挫[泪]
0,脸过敏[抓狂]什么情况[可怜][可怜]
0,话说叶三世的面首们，还是倒拿钱给她用的，嫉妒羡慕恨啊有木有//@秦洪的蜗居：欠债还钱，天经地义。后来，改为用别的方式偿还，也勉强可以接受。 //@胡浩:成面首了[怒] 打牌不如人啊
0,啊……好困啊！！第一场快完勒，今天盯五场，我在想会不会晕死过去啊！！我想睡觉！！！！[抓狂]
0,火炉开始喷发啦啊，早上上班七点多出门太阳已经大的不行了，想着以后起床时间干脆六点算啦，走在路上人如锅煮啊~~~挥汗如雨！！[怒]
0,我都觉得好玩了 //@时尚轩-闪星:真无良，吃死人的[怒骂]
0,//@高?花: 看着就心酸，养这种不孝子女真是连狗都不如[鄙视][怒骂]
1,喜欢吗？[抱抱]
1,嗯? 和林叔看齐[鼓掌] //@dowell:心态决定成长速度。
0,[衰][失望]
1,太搞笑了！[哈哈]
1,//@电视剧爱情回来了: #爱情回来了#贴吧也是相当热闹[嘻嘻] 感谢大家的热情支持！一起来加入吧！http://t.cn/8FH2hlq
0,画面够美。[泪]
0,[偷笑]//@夏-kino: [泪]
0,为人湿婊[怒]
0,知道我看成什么了么？USA always fly over the rainbow[衰].不是亲美啊。是我眼睛有问题，还是脑子有问题？ //@蓝色之理想:转发微博
1,西湖雷峰塔[可爱]
1,好字！好?涵！！[哈哈][给力]
1,幸福温暖的阳光洒在祖国大地～小卢与卢米埃北京芳草地影城全体员工祝大家每天好心情～休闲之余欢迎来影城观影～～[熊猫][哈哈][哈哈]
0,一代不如一代!!![抓狂] //@董崇飞:嗯。哲学问题，根本，始源 //@云泉微博:无
0,[蜡烛][蜡烛][蜡烛][蜡烛]//@杰克丹妮921:[泪] //@宅男-刘伟:[蜡烛][蜡烛][蜡烛]
0,北京的朋友们，送个暖气来[抓狂]
0,#开讲啦#“等你爱~爱~爱我！”音乐响起！你还记得那个青葱时代的李亚鹏吗？[可怜]李亚鹏正在开讲！//@小Q_Jocelyn: 李亚鹏都不哭，小开业忍住吧。//@CCTV1开讲啦: #开讲啦# 小开也感动得想哭呢[泪]，曾经的《将爱情进行到底》，一代人的青春回忆！李亚鹏即将开讲！在看CCTV1的童鞋举个手！
0,谁能告诉我，怎么在这建个群呀[抓狂]
0,太感人了，宁可晚上不睡也要认真记录你的呼吸，这就是真爱。内什么，需要姆们???????????送花圈的话知会一声儿[蜡烛] //@文怡:今日待办事宜:1)拍摄大美丽礼盒。2)安排明日发烧友团购事宜。3)带朋友看病。4)写内酯豆腐的制作方法发博。5)认认真真的给你写挽联[怒]
0,京承两个超速，@闷骚大崔 你也看看吧 [泪]
1,布吉必?三?[哈哈]
1,回复@弱-小希望:[可爱]一起工作! //@弱-小希望:前几天无意中在凤凰卫视看到你的专访，这几天开始在网上翻看了相关的很多资讯，决定即日起跟随你！[心] 再弱小也是希望！ //@作家陈岚:转发微博。
1,最近收礼物收的手软，老公赏的，谢谢宝贝[爱你]
1,老徐，每样来一份打包送魔都！[可爱] //@京西老徐: 你信是我来的吗？@我打败过奥特曼
1,让我侄子去//@东方航空:[爱你] 小伙伴们，2014年度空中乘务（安全）员招聘开始啦！中国联合航空有限公司诚邀您的加盟。[爱你] http://t.cn/8FQqjex
1,卖力啊！ //@SMG李勇:后台跟好久没碰到的晓攀约了，就是要开心，还要多合作[哈哈] // @新娱乐 :哇咔咔咔……想想就好笑……#就是要开心//  @不是狐狸_Mandy  :太搞笑了[哈哈]杨坤版小邋遢，迈克和杰克逊版小邋遢[哈哈][哈哈]100个人的骏马奔驰在草原上[哈哈][哈哈][哈哈]还有是真人版葫芦娃[鼓掌]
1,记得要两只小象[哈哈]//@Calvin_Zhu的Style: 又能见到王厨了呢！[太开心][太开心][太开心]
1,我这么一个反星座的人还在讨论星座时候还真是没发言权呀，不过论及深井冰的程度，谁也不及我自己了吧，被MM驳――那你说有哪个星座不深井冰――#难倒我没门#[嘻嘻]
0,[泪][蜡烛] //@福气多多2006:我从来不去采用小燃气罐的火锅店，用小燃气罐的火锅店本身就是个极其高危的场所，爆炸烫伤或致死的常有发生。这次死伤太大，应该引起各方面的关注了吧。[怒]吃货们唯一要注意的就是少去或不去这样的地方，如果进去了，就是进入了雷区，再怎么注意小心都没戏！逝者安息
0,最郁闷的事，就是无缘无故被误会，被诋毁，还各种没有机会解释！[衰]
1,到了办公室，发现手机忘带了[太开心]
1,广告语一定要俗，俗不可耐。优雅，一般都赚不到钱，不知为什么都崇尚优雅的句子……明白了，赚不到钱的人专写优雅的句子[嘻嘻]//@阿里社区遥遥:牛人。深入人心。
0,看看银家介个@ilovemint [馋嘴] //@--怡然自乐:看的我口水直流啊[悲伤]//@卡其126: @GoGoVacation @羊和猪的生活意见 @轻松熊ctriper @猪露头 撒情况，噶赞的，尽然不是第一，害我白忙活了[哼]
1,顾客面前耍大葱！[哈哈]
0,晚安，芭其乐[爱你][晕]
1,[哈哈]；谢谢亲的光临哟，吃得真干净！！！
1,//@刘世坚: 穿着香奈儿的李小姐说，不攀比才能幸福哦。//@战斧在巡航: [嘻嘻]请李小姐回答!//@刘世坚: 是谣言，肯定是谣言，绝对是谣言，百分百是谣言。//@任歌zs: 公款吃喝嫖赌
1,2012体验五星级豪华之最，尽在@北京嘉里大酒店 [爱你]
0,喜欢这首歌的歌词，更喜欢另一首插曲《天各一方》（当年就是因为这个而爬墙喜欢Ronald的啊），金鸡2是一颗大大的催泪弹，看的时候哭了三次[泪]//@Ronald?中基: ???位童鞋！我?金?2 ?的歌～
0,最悲哀的事情莫过于整理了2个小时的PPT，异常推出，无保存[泪]
0,每次看都很感动[泪][泪]//@蓝调咖啡馆: 加油加油...我们要一直这么幸福的过下去...[心][心][心]
0,。。。。。神马和神马啊？[汗] //@夜千night:回复@c哈哈:诶[汗]去BTV录节目，在马路上遇见我媳@兔拉拉810  、、满不挨着[晕] //@c哈哈:上周五陪金霏去btv比赛，在马路上看见兔拉拉姐姐啦~~~
0,奢华体验，令人咋舌！ //@Felix蜀黍:[偷笑]//@王如_:[抓狂]//@移动信息晏娟:太高端了，太让人羡慕了 //@李国庆:这么高级的聚会，羡煞路人甲啊。
1,去听相声喽[哈哈]
1,念叨了很久终于来啦！在喝了一斤太雕之后转战酒隐。先从传统的mojito开始吧。[哈哈][哈哈][哈哈]@Joy酒隐 我在这里:http://t.cn/zHeIesa
0,@栀子花瓣的小窝@悦馨--球爱的天空 @菁制美食 @笑纳Lin生 昨晚的晚报也有报道。这是发现的，没发现的地沟油都去哪里了？[怒][怒][怒]
1,回复@SugarDumpling:[赞] [嘻嘻] 一言为定~~ //@SugarDumpling:那我给你们看小孩吧！haha! //@三亚半山半岛度假酒店:等半山半岛第四届国际夏令营“海洋之星”活动开始后，真的夏令营，就到来了~~[耶] http://t.cn/h4chGX  //@SugarDumpling:是啊，一回来全是孩子，我咋感觉自己也在夏令营了呢？！
0,//@幸福之回忆收集: 真是用绳命在作死啊[衰]
1,天冷喽，，穿多穿少自己知道，还是夏天的丝袜受不起喽，，吃碗面条暖和暖和吧！ [馋嘴][馋嘴] 明儿个，啥鬼天气？？下雨喽！[嘻嘻]
0,独自一人看话剧，太悲摧啦…………[抓狂][抓狂][抓狂]
0,真的吗？ //@天堂尘爱:实用帖！！！超好用！！！！[抓狂][抓狂]//@衣锦夜行的燕公子: 我擦！幸好语音的搜不到！
0,继续求，最好能搞到软卧，要不我只能坐40多个小时的硬座过去了[抓狂]
1,时间过的真快，小杨梅已经顺利手术了，祝福！[心]也要谢谢一直在帮助她的志愿者和爱心人士！[赞]祝福小杨梅的新生，回家就可以和其他孩子一样好好上学了！[鼓掌]
1,//@曹芙嘉的围脖:[嘻嘻][嘻嘻]
1,CRU扒房的牛扒[鼓掌]，幸福的味道啊~[偷笑]
0,[晕] 我在这里:http://t.cn/zj9xaVc
1,#首登三沙#//@自驾玩转地球:哈弗H6，小巨人！//@哈弗SUV: 小排量，大能力，省油又有劲。[嘻嘻]
0,太可怕了![怒] //@琰棱:小心！@活在当下2011 @妮可轩 @表姐彪哥orBELLE @Sugar芒果小奶昔 @李黛-了尘
0,唉……怎么这么狠心[泪]
0,信息量好大啊，泡总知道的太多了。求U盘或移动硬盘。//@每日一2的泡泡童鞋: 另一款摄像头在底部的手机叫N9！//@GTX4p: 尼玛，黑我大索尼//@palm大叔: 好厉害的样子。 //@霹雳宝宝_c: 你坑谁呢[泪]
1,[嘻嘻]//@画圈儿的小蘑菇: @庄岩2010 你来转发一下一个微博。
0,煽情呀…[抓狂][抓狂]
1,#新店导航#【@大连和茂隆海鲜大排档 】海鲜和菜市场同价位.人均消费70左右，听说老板疯了[哈哈][哈哈][哈哈]趁老板还疯着彪卖，快去捡便宜吧[得意地笑][羞嗒嗒]
1,#大鸭梨美食推荐#【酱香茄子】茄子切条，入口软烂，酱香浓郁，很下饭的一道菜哦~[可爱] http://t.cn/zjbDyGC
0,节日干活伤不起，一夜做梦梦到要抵御飞龙的袭击，还要击落导弹。战场竟然还是在某个学校，大片画面，史诗背景，紧张得要命。但是武器掌握熟练，身姿矫健。。。此梦显然体现了我在现实生活中强烈的焦虑感和无比美好的愿望[泪]
0,地铁里的噪音[衰]人声，铁轨声，广告声
1,昨晚康复趴，期待野餐局！[爱你][爱你]@LILISAY @玛丽莲-梦兔森色 @安妮莹莹 @夜里梵高 @司马皓 @二er---Jifaye
1,[哈哈]出去转转
1,鳄鱼霸气，斑马谦逊，猩猩卖萌 [哈哈]亲爱的小伙伴，你最喜欢哪种动物的脾气？#阳光面对面#
1,恭喜啊哥，八年抗战啊[嘻嘻][嘻嘻][嘻嘻]
1,Happy anniversary [唱歌][鼓掌][酒][蛋糕]
1,香，还好玩吗？[哈哈]
0,回复 @勤劳的工作狂:闵指忒保守，缺乏变化和激情！随着各队对于金隅的重视和熟悉，打法上需要更多变化，无球跑动要加强。 //@勤劳的工作狂:换个教练吧。[晕]
1,都挤成馅饼了还这么happy。//@mus娜娜：[泪]我们那是刚刚 从地铁里被 挤成了人肉馅饼。。。 //@蔡丽娜Vita：俩臭美妞[哈哈] //@mus娜娜：哼 我就拍～～啦啦啦～
1,好欢乐（请念GAY）的一本书啊[嘻嘻]每道菜，都记录了哥俩的对话，分享制作心得。比如汉堡，一个说，我觉得啊，汉堡面包最好是brioche类的，又松软又捏不散；一个接，嗯，而且肉饼千万不能调味，要不就是吃香肠><
0,无奈的平静。。//@冉广：马上不活了[泪]//@朱小春儿:四十而不惑，平静中有那么多无奈，中国人// @小闪88 ：转发微博。
1,@张会亭亭 导演最近有两件快乐的事[嘻嘻]一是他导演@汽车912 微电影《就要爱》在第九届“河南省五四文艺奖”评选中荣获金奖！[威武]二是喝到亲爱的@把日子过成镶钻段子 波波同学送来的@舒克舒克我是贝塔胡萝卜汁
0,四胞胎的妈妈，谁能体会她的辛苦[泪]
0,扩散//@网博会张新亮: 曝光凶手，有促社会治安//@高圣涵: 要求公安部门给电商界、互联网人一个交代！[怒][怒]@本地宝大傻 @谌鹏飞 @路照 @樊浩勃 @东莞网商会张鸿华 @冯念文 @刘大鸿 @品尚红酒张辉军 @任培文 @蛇口网谷夏 @网博会张新亮 @梦回西藏YP @朱海 @周立波 @真心网蔡华 @朱旗的微博
1,小时候的零食+水果。[爱你]
1,"[哈哈]//@apple长草: [哈哈] //@360软件管家:将电脑开机解锁密码设为asdfghjkl;,就可以实现滑动解锁啦~[哈哈]"
0,看到片尾的自述，绝望、心都碎了[伤心]//@甘老板儿: 哎，什么什么一家啊[失望]
1,//@启贺:哈哈 //@金钢007: //@王平patrick: 不是师父教的，估计是师娘教的[哈哈]
1,天平请靠近[鼓掌]
0,我已经学会了骂脏话[怒骂]此处省去一万字//@北村: 问题不在这里。怕马其顿又被台湾抢回去。 //@奕顺平安:赵普这番话说得极好！// @微爆料 :无
0,#用心?去旅行#花湖人?爆了，只好??，留下次?吧，?到唐克?[抓狂]@一缕清风WY @ES-kimo @基摩 @小麦lily @城市?影??
1,马上结束了，撑住啊领导[哈哈][哈哈][哈哈][哈哈]
0,发烧！好热！现在最担心我会不会自燃！[衰] 我在:http://t.cn/zWF5FVY
1,烙的饼饼，形状好像澳大利亚地图。。。我是有多思念袋鼠国啊[哈哈]
1,李小哥儿见笑了[哈哈]最近组织去哪自驾了？有好地方带上我//@私旅行: @TIM生命?客 你要火啦！
1,@反嘴鹬哒 //@微博搞笑排行榜: 妞们 是这样的吗？[爱你]
0,又是这个话题，每次一谈到这个话题，肯定是以争吵而告终~[抓狂]
1,哈哈，真损//@御马摇铃-?人言?: 够累的 //@克洛斯木韦:[哈哈] //@暗影君: //@花总丢了金箍棒: 盛情推荐两位坏人的最新力作。
0,[抓狂][挖鼻屎] //@??:@光头老薛 @不败不行的candy  //@绿茶巧克力暴风雪: 归真堂，滚！嗯，可以安心睡了。 //@东海控_邓思源_爱2东:[可怜]//@维尼夫妇Khuntoria爱情集: 【请停止抽取熊胆汁】我们呼吁，停止抽取熊胆汁，求转发。。。求扩散。。。[可怜] [可怜]
1,#北京去哪吃#老字号小店【炒肝赵记】藏在沙子口斜街中，店里都是老食客。招牌炒肝碗虽不大，但料足货多，肠很干净吃着滑溜溜；大片的肝也是香嫩入味。就着两个包子，听着满堂的京腔，别有一番滋味！[太开心]
0,他?的海?可否不要常抽?[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]
0,专家整天都在想什么？！ //@萧伯纳:这他妈什么教育学家啊！？这种教育学家怎么一脑子男盗女娼啊？按这个逻辑，特么钢笔也得禁绝，一次性纸杯也得禁绝！凡是能插来插去的，都得禁绝！不说你脑袋瓜子肮脏！！！//@静思小姚: 这砖家果然洞察力强，看到我们普通人看不到的内涵[衰]
0,爸爸妈妈！爱你们……往往等失去时才知道好！//@微博搞笑排行榜:多陪爸爸妈妈[泪]
0,看起来太年轻，有这么年轻的爹么[怒][偷笑][酷]
0,真的是男的摆的…[泪]纯爷们
0,//@KernelChen: 小米，营销典范!//@雷军:同事吐槽: KK(负责米聊)牛仔裤好象比较紧，刘德(负责工业设计)拍得不酷不帅，建议重拍 [泪] 大家将就看吧，我们就是在小米前台将就拍的。
1,回复@---潘卫---:小潘同学难道你瘦了？ //@---潘卫---:这个时候胖子的好处就体现出来了[嘻嘻] @淡淡的水水
0,额……真不是臭美，别的鞋穿不进去[晕]
0,回复@舞妓之茶_MICHI:朋友来了[哈哈]//友?来た[哈哈] //@舞妓之茶_MICHI:かわいそう[委屈] //@静冈叔叔:回复@我是tintin:[泪]  //@我是tintin:我也很寂寞……周末一个人的宿舍[泪]
1,[爱你] //@张思思快乐: [呵呵][呵呵]
0,相依为命吧憋屈的人//@不Q小Q:中招。[泪]高估自己的能力了.今天要跑遍北京。累。
0,困死我啦，在车上就睡着了！呜呜！[泪][围观][打哈气]
1,关键是还得会拍，会做。。。//@漫画农庄: 闲拍[嘻嘻] 现在的手机功能还是很强大的//@老陪: 神拍
1,回复@??才二:哈哈哈//@??才二:哥，咱这海报真是太有爱了哈哈哈哈，//@聚乐部王惟:以后会更好//@京城聚乐部相声:够强大～[哈哈]
1,//@风眼2010: 爱宝记翡翠[哈哈]帮转@摄影师--刘健 @张大小姐Cynthia @QueensSecret-紫轩 @嘉睿W
1,上午和一上海美妞在MSN上勾搭了两句，聊到情深时，那位行动姐当场订好了往返上海广州的机票，刚刚她对我说，机票已经送到了！这效率，啧啧~有朋自远方来咯！[太开心][鼓掌][心]
1,回复@吕成成是煮饭婆:当时最好啊//@吕成成是煮饭婆:这两天家里在用菊脑入菜 清炒 烧汤 很清新的气味//@水韵吴江:能 //@一曲一歌:都能种？ //@流水非雨:[鼓掌]
1,是啊，不敢是谁，来了典雅静界，就一批一批的成为美女了！[哈哈]//@射手情未了: 静老师“批发”美女[good]
0,方大同貌似喜欢薛凯琪，还是已经好了？我的心都碎了。。[泪][泪][泪]
1,#沃阁分享#每一道菜都是一个美妙的故事。沃阁，倾情打造，浪漫法式套餐传说~First，主菜―法式牛排。中世纪的欧洲，王公贵族们才可以享受与他们尊贵身份相对等的牛肉，浇以乳白色蘑菇汁。彰显主人的身份的神秘与尊贵！沃阁恋馆精心奉上：经典奢华，一念之间[嘻嘻] http://t.cn/zQvkPvm
0,一整个晚上就听得窗外风雨呼啸，时不时夹杂冰雹声，我几乎就是没睡着。劳工则是躺下3分钟就开始呼噜。现在劝他别去爱因霍恩开会了，这要3小时单程。他说南部还好，没像北部那么严重。[抓狂]
1,亚航开通昆明吉隆坡直航[鼓掌][鼓掌]
0,我也要开它进藏 //@冯唐:“。。。这样简单下去，再简单下去，脑子没弯儿了，手脚有劲儿了，山顶慢慢低于脚面了，拉萨就在眼前了。你我竟然像山、云、湖水和星空一样，一直在老去，一直在变化，一直没问题，再简单下去，再这样下去，你我都是佛了。” //@火警小熊:海报上那段话是@冯唐 写的耶~[泪]
0,作死的节奏[衰][衰]
0,我们这说胃，你炫耀你减肥成功。//@风华正胖:我日行万步，瘦了7斤。 //@张晓蕊rry2:不听话，总要还的[抓狂]//@维他命肉丸子:你如果能做到，我也可以。
0,[晕]欢乐满满，小沈阳也出柜了。这节奏//@仲岸:哎。。
0,每家民宿的菜品和菜价都差不多，不同的是各家有各家的味道，由于都是用家用煤气灶烹调，房东亲自下厨，保持的都是家常味道，拼的都是房东的手艺啦！不过真的很好吃、很纯粹！ //@勤劳的工作狂:确认这个是早餐吗？[哈哈]  //@彭涌_爱美食:没吃早饭呢，看见这个肚子抗议了。[泪]
0,打Y八次都不多！//@?舅Leo:?怪校?被打了三次 //@果丹皮的夏天: [怒][怒][怒]太无良了！ //@王玉奎: [怒] //@方泉: 草泥马！
0,和众人诉苦脚疼，哥们儿说我这不算疼痛，真正最疼的就是生小孩儿，那是十级疼痛，然后一级疼痛是挨蚊子咬，我这顶多中级…问我知道十一级疼痛吗？……那是孕妇挨了蚊子咬后生小孩儿[汗]……太冷了[衰]
1,[抱抱]约上最好的闺蜜，到丽江看看蓝蓝的天空，洁白的云朵～还有花间堂哦～[爱你][玩去啦][礼物]
0,稿子看多了，头疼。[泪]
0,找保姆容易，但是找个有眼力价活干得称心的不容易。找会干活的容易，但是找嗓门不大的不容易。找又会干活的嗓门又不大的容易，但找会做饭合口的实在不容易[衰]其实我只找了一次阿姨就称心了，都挺好，但是能做饭就更好了[可爱]
1,山西拜拜咯~大北京，我这就回来啦，啦啦啦~~[可爱][浮云][太阳]
0,啊哈哈哈哈哈哈哈哈，当初吐血！！！！！！！！！ //@夜千night:[哈哈] //@蓝鹰剑侠:瞬间，我的眼泪都笑出来了！@聂大妍大妍大妍 @本本本本本作业 @小野蜗子 @夜千night @兔拉拉810 //@小猫丈量尺:弱暴了，真的[衰] //@王咪Gia:智商和笑点都低的没有边！ [bed凌乱了]@兔拉拉810
1,[哈哈]是的：首个中奖者就是你！[鼓掌]//@Ariel不识狗眼泰山: @须叔 不知道在豆瓣上恭喜我是因为我得到了这本书还是怎么的……
1,安排行程去天峨体验//@红水河龙滩天峨_梁昌旺: 以人为本的深度高级旅游！天峨，满足你[嘻嘻]//@高于萍:不但是深度旅游还是高级旅游，做旅游的要思考。//@宁洋Yang:@小赖哥 @老文言说 @I-tonge @深山野老泉 @红水河龙滩天峨_梁昌旺 @康定文化旅游 @谢域培 @退休归农 @贡立华 @高于萍 @始皇大帝
1,果断推荐婺源[嘻嘻] @婺源风景独好 @一块去旅行 @北京旅游 @艺龙旅行网 @婺源_中国最美的乡村
1,咦…姚丽娅还会用采访机呢？？？//@北京电台王柯: 电台姚晨？电台佟丽娅？No No No～她是独一无二的@楚函_Amber ！[爱你] //@主持人张帆:姚晨体验记者职业[酷]
0,前赴后继呀，他们都知道最坏的结局是什么…… //@菩提??://@帅老伙:【40亿12年，没有一立死】[抓狂][抓狂][抓狂][怒骂][怒骂][怒骂]
